<s>
«	zq	«
Taču	qs	taču
jebkurā	armslnp	jebkurš
gadījumā	ncmsl1	gadījums
noslēpumam	ncmsd1	noslēpums
ir	vcnipii30an	būt
sava	ps0fsnn	sava
atbilde	ncfsn5	atbilde
.	zs	.
<s>
Zinātne	ncfsn5	zinātne
jau	r0t	jau
daudzas	pi0fpan	daudzas
senas	affpanp	sena
mīklas	ncfpa4	mīkla
ir	vcnipii30an	būt
atrisinājusi	vmnpdfsnasn	atrisināt
.	zs	.
<s>
Mēs	pp10pnn	mēs
nevaram	vonipt31pay	nevarēt
izprast	vmnn0t1000n	izprast
,	zc	,
kādā	pi0msln	kāds
veidā	ncmsl1	veids
tas	pd3msnn	tas
,	zc	,
ko	pr000an	kas
redzam	vmnipt31pan	redzēt
viņu	pp3msan	viņš
darām	vmnpu000000	darīt
,	zc	,
ir	vcnipii30an	būt
iespējams	armsnnp	iespējams
.	zs	.
<s>
Runājot	vmnpu000000	runāt
par	spsan	par
balto	afmsayp	balts
trusīti	ncmsa2	trusītis
,	zc	,
varbūt	qs	varbūt
pareizāk	rcm	pareizi
būtu	vcnc0ii00an	būt
to	pd3msan	tas
salīdzināt	vmnn0t3000n	salīdzināt
ar	spsan	ar
Visumu	ncmsa1	visums
.	zs	.
<s>
Nebija	vcnisii30ay	nebūt
iespējams	armsnnp	iespējams
,	zc	,
ka	css	ka
to	pd3msan	tas
būtu	vcnc0ii00an	būt
darījis	vmnpdmsnasn	darīt
tas	pd3msnn	tas
pats	pg0msnn	pats
cilvēks	ncmsn1	cilvēks
,	zc	,
kas	pr000nn	kas
sūtīja	vmnist330an	sūtīt
dzimšanas	ncfsg4	dzimšana
dienas	ncfsg4	diena
apsveikumu	ncmsa1	apsveikums
Hildai	npfsd4	Hilda
,	zc	,
jo	css	jo
apsveikuma	ncmsg1	apsveikums
kartei	ncfsd5	karte
bija	vmnisii30an	būt
gan	ccr	gan
pastmarkas	ncfpn4	pastmarka
,	zc	,
gan	ccr	gan
zīmogs	ncmsn1	zīmogs
.	zs	.
<s>
Pēkšņi	r0m	pēkšņi
viņai	pp3fsdn	viņa
šķita	vmnisi130an	šķist
,	zc	,
ka	css	ka
tālāk	rcq	tālu
meža	ncmsg1	mežs
dziļumā	ncmsl1	dziļums
kaut	qs	kaut
kas	pi000nn	kas
noknikšķēja	vmnisi330an	noknikšķēt
.	zs	.
<s>
Pirms	spsgy	pirms
iziešanas	ncfsg4	iziešana
viņa	pp3fsnn	viņa
nolika	vmnist130an	nolikt
Šerekānam	npmsd1	Šerekāns
ēdienu	ncmsa1	ēdiens
.	zs	.
<s>
Kā	r0m	kā
Tu	pp20snn	tu
jau	r0t	jau
zini	vmnipt32san	zināt
,	zc	,
šis	pd3msnn	šis
īsais	afmsnyp	īss
filosofijas	ncfsg4	filosofija
kurss	ncmsn1	kurss
nāks	vmnifi130an	nākt
pa	sppdy	pa
nelielām	arfpdnp	neliela
daļām	ncfpd4	daļa
.	zs	.
<s>
Tā	pd3fsnn	tā
pat	qs	pat
varētu	vonc0t300an	varēt
būt	vcnn0ii000n	būt
mazāka	afmsgnc	mazs
.	zs	.
<s>
"	zq	"
Jā	qs	jā
,	zc	,
jā	qs	jā
,	zc	,
tas	pd3msnn	tas
ir	vcnipii30an	būt
vauva	ncmsn4	vauva
,	zc	,
"	zq	"
saka	vmnipt330an	sacīt
pie	spsgy	pie
pasaules	ncfsg5	pasaule
jau	r0t	jau
radušais	vmnpdmsnasy	rast
,	zc	,
"	zc	"
bet	ccs	bet
tagad	r0t	tagad
nu gan	qc	nu gan
tev	pp20sdn	tu
ir	vcnipii30an	būt
jāsēž	vmnd0i100an	sēdēt
mierīgi	r0c	mierīgi
ratiņos	ncmpl1	ratiņš
.	zs	.
"	zq	"
<s>
Mēs	pp10pnn	mēs
nepavisam	r0q	nepavisam
neesam	vcnipii1pay	būt
tikpat	r0q	tikpat
sajūsmināti	vmnpdmpnpsn	sajūsmināt
.	zs	.
<s>
Žēl	r0m	žēl
,	zc	,
pēc	sppdy	pēc
manām	ps0fpdn	mana
domām	ncfpd4	doma
!	zs	!
<s>
Drošības	ncfsg4	drošība
labad	stsgy	labad
izdarīsim	vmnift31pan	izdarīt
pāris	pi00pnn	pāris
domāšanas	ncfsg4	domāšana
eksperimentus	ncmpa1	eksperiments
,	zc	,
pirms	r0t	pirms
uzsākam	vmnipt11pan	uzsākt
pašu	pg0msan	pats
filosofijas	ncfsg4	filosofija
kursu	ncmsa1	kurss
.	zs	.
<s>
Pēkšņi	r0m	pēkšņi
Tu	pp20snn	tu
ievēro	vmnipt22san	ievērot
vienu	mcsmsav	viens
nelielu	armsanp	neliels
kosmisko	armsayp	kosmisks
kuģi	ncmsa2	kuģis
meža	ncmsg1	mežs
pļaviņā	ncfsl4	pļava
savā	ps0fsln	sava
priekšā	ncfsl4	priekša
.	zs	.
<s>
Nu jā	qc	nu jā
,	zc	,
būtībā	ncfsl4	būtība
jau	r0t	jau
tas	pd3msnn	tas
nav	vcnipii30ay	nebūt
svarīgi	rpm	svarīgi
.	zs	.
<s>
Protams	vmnpdmsnppn	prast
,	zc	,
nav	vcnipii30ay	nebūt
sevišķi	r0c	sevišķi
ticams	vmnpdmsnppn	ticēt
,	zc	,
ka	css	ka
Tu	pp20snn	tu
kādu	pi0fsan	kāda
reizi	ncfsa5	reize
tiešām	qs	tiešām
nejauši	r0m	nejauši
uzdursies	vmyifi12san	uzdurties
kādam	pi0msdn	kāds
radījumam	ncmsd1	radījums
no	spsgy	no
citas	pi0fsgn	citas
planētas	ncfsg4	planēta
.	zs	.
<s>
Bet	ccs	bet
var	vonipt330an	varēt
iedomāties	vmyn0t2000n	iedomāties
,	zc	,
ka	css	ka
Tu	pp20snn	tu
,	zc	,
piemēram	ncmsd1	piemērs
,	zc	,
uzdūries	vmyisi12san	uzdurties
pati	pg0fsnn	pati
sev	px000dn	sevis
.	zs	.
<s>
Var	vonipt330an	varēt
gadīties	veyn0i3000n	gadīties
,	zc	,
ka	css	ka
kādu	pi0fsan	kāda
dienu	ncfsa4	diena
Tu	pp20snn	tu
pēkšņi	r0m	pēkšņi
apstājies	vmyipi12san	apstāties
un	ccs	un
gūsti	vmnipt12san	gūt
par	spsan	par
sevi	px000an	sevis
pavisam	r0q	pavisam
jauna	afmsgnp	jauns
veida	ncmsg1	veids
pieredzi	ncfsa5	pieredze
.	zs	.
<s>
Vai	qs	vai
Tu	pp20snn	tu
vēl	r0t	vēl
lasi	vmnipt32san	lasīt
?	zs	?
<s>
Māmiņa	ncfsn4	māmiņa
drīz	r0t	drīz
pieceļas	vmyipt130an	piecelties
no	spsgy	no
galda	ncmsg1	galds
un	ccs	un
aizgriežas	vmyipi130an	aizgriezties
...	zs	...
<s>
(	zb	(
Ievēro	vmnm0t22san	ievērot
to	pd3msan	tas
labi	rpm	labi
!	zs	!
)	zb	)
<s>
Skumji	r0m	skumji
,	zc	,
ka	css	ka
augšanas	ncfsg4	augšana
gaitā	ncfsl4	gaita
mēs	pp10pnn	mēs
sevi	px000an	sevis
pieradinām	vmnipt11pan	pieradināt
ne tikai	ccd	ne tikai
pie	spsgy	pie
Zemes	npfsg5	Zeme
pievilkšanas	ncfsg4	pievilkšana
spēka	ncmsg1	spēks
,	zc	,
mēs	pp10pnn	mēs
pierodam	vmnipt11pan	pierast
tai	pd3msln	tas
pašā	pg0msln	pats
laikā	ncmsl1	laiks
arī	qs	arī
pie	spsgy	pie
pasaules	ncfsg5	pasaule
kā	css	kā
tādas	pd0fsgn	tāda
.	zs	.
<s>
Tieši	qs	tieši
to	pd3msan	tas
mēs	pp10pnn	mēs
izjutām	vmnist11pan	izjust
,	zc	,
ilgi	rpt	ilgi
pirms	r0t	pirms
bijām	vcnisii1pan	būt
iemācījušies	vmypdmpnasn	iemācīties
to	pd3msan	tas
izprast	vmnn0t1000n	izprast
.	zs	.
<s>
(	zb	(
Šis	pd3msnn	šis
radījums	ncmsn1	radījums
ierokas	vmyipi130an	ierakties
dziļi	rpq	dziļi
atpakaļ	r0p	atpakaļ
truša	ncmsg2	trusis
kažokā	ncmsl1	kažoks
,	zc	,
nogulstas	vmyipi130an	nogulties
uz	sppdy	uz
labajiem	afmpdyp	labs
sāniem	ncmpd1	sāns
un	ccs	un
tā	r0m	tā
pavada	vmnipt330an	pavadīt
visu	pg0msan	viss
savu	ps0msan	savs
mūžu	ncmsa1	mūžs
.	zs	.
)	zb	)
<s>
Es	pp10snn	es
negribētu	vmnc0t300ay	negribēt
,	zc	,
ka	css	ka
tieši	qs	tieši
Tu	pp20snn	tu
būtu	vmnc0ii00an	būt
starp	sppdy	starp
trulajiem	afmpdyp	truls
un	ccs	un
vienaldzīgajiem	afmpdyp	vienaldzīgs
.	zs	.
<s>
Šo	pd3msan	šis
kursu	ncmsa1	kurss
Tu	pp20snn	tu
saņem	vmnipt130an	saņemt
pilnīgi	r0q	pilnīgi
par	spsan	par
brīvu	afmsanp	brīvs
.	zs	.
<s>
Bet	ccs	bet
neviens	pi0msny	neviens
no	sppdy	no
kažoka	ncmsg1	kažoks
dziļumā	ncmsl1	dziļums
mītošajiem	vmnpdmpdapy	mist
pat	qs	pat
nepakustas	vmyipi330ay	nepakustēties
un	ccs	un
nepievērš	vmnipt130ay	nepievērst
uzmanību	ncfsa4	uzmanība
filosofa	ncmsg1	filosofs
saucienam	ncmsd1	sauciens
.	zs	.
<s>
Kad	r0t	kad
vēlāk	rct	vēlu
Sofijas	npfsg4	Sofija
māte	ncfsn5	māte
pārradās	vmyisi130an	pārrasties
no	spsgy	no
darba	ncmsg1	darbs
mājās	ncfpl4	māja
,	zc	,
Sofija	npfsn4	Sofija
vēl	r0t	vēl
arvien	r0t	arvien
bija	vmnisii30an	būt
šokā	ncmsl1	šoks
.	zs	.
<s>
Tas	pd3msnn	tas
arī	qs	arī
viss	pg0msnn	viss
.	zs	.
<s>
Īstenībā	ncfsl4	īstenība
viņš	pp3msnn	viņš
bija	vcnisii30an	būt
baigi	r0q	baigi
liels	afmsnnp	liels
.	zs	.
<s>
Ka	qs	ka
tik	qs	tik
neaizbrauc	vmnipt130ay	neaizbraukt
pavisam	r0q	pavisam
.	zs	.
<s>
Viņš	pp3msnn	viņš
eksistē	vmnipi230an	eksistēt
tikai	qs	tikai
teorētiski	r0m	teorētiski
.	zs	.
<s>
Bet	ccs	bet
viņam	pp3msdn	viņš
ir	vmnipii30an	būt
.	zs	.
<s>
Ļoti	r0q	ļoti
skaists	armsnnp	skaists
saulriets	ncmsn1	saulriets
.	zs	.
<s>
Gribējās	vmyist330an	gribēties
tā	r0m	tā
kopīgi	r0m	kopīgi
pasēdēt	vmnn0i1000n	pasēdēt
.	zs	.
<s>
Viņa	pp3fsnn	viņa
arī	qs	arī
dirš	vmnipi130an	dirst
gultā	ncfsl4	gulta
.	zs	.
<s>
Tam	pd3msdn	tas
nav	vgnipii30ay	nebūt
nozīmes	ncfsg5	nozīme
.	zs	.
<s>
Viņš	pp3msnn	viņš
to	pd3msan	tas
ieslēdz	vmnipt130an	ieslēgt
un	ccs	un
dodas	vmyipi130an	doties
uz	sppdy	uz
durvīm	ncfpd6	durvis
.	zs	.
<s>
Man	pp10sdn	es
ir	vmnipii30an	būt
kauns	ncmsn1	kauns
pašai	pg0fsdn	pati
par	spsan	par
sevi	px000an	sevis
.	zs	.
<s>
Tev	pp20sdn	tu
vēl	r0t	vēl
joprojām	r0t	joprojām
nav	vgnipii30ay	nebūt
nekāda	pi0msgy	nekāds
mērķa	ncmsg2	mērķis
dzīvē	ncfsl5	dzīve
.	zs	.
<s>
Oto	npmsn0	Oto
bija	vcnisii30an	būt
nonācis	vmnpdmsnasn	nonākt
pie	spsgy	pie
sava	ps0msgn	savs
dzīvokļa	ncmsg2	dzīvoklis
.	zs	.
<s>
Viņa	pp3msgn	viņš
acis	ncfpn6	acs
neviļus	r0m	neviļus
apstājās	vmyisi130an	apstāties
pie	spsgy	pie
virtuves	ncfsg5	virtuve
durvju	ncfpg6	durvis
spraugas	ncfsg4	sprauga
.	zs	.
<s>
Virpināju	vmnist31san	virpināt
pirkstos	ncmpl1	pirksts
ļuļķi	ncmsa2	ļuļķis
un	ccs	un
vilku	vmnist11san	vilkt
pa	spsdy	pa
mazam	afmsdnp	mazs
malciņam	ncmsd1	malks
silto	afmsayp	silts
dūmu	ncmsa1	dūms
plaušās	ncfpl4	plaušas
.	zs	.
<s>
Man	pp10sdn	es
nav	vgnipii30ay	nebūt
jēgas	ncfsg4	jēga
nepīpēt	vmnn0t2000y	nepīpēt
.	zs	.
<s>
Ir	vcnipii30an	būt
jāmāk	vond0t300an	mācēt
ciesties	vmyn0i1000n	ciesties
un	ccs	un
atteikties	vmyn0i1000n	atteikties
.	zs	.
<s>
Ella	npfsn4	Ella
vēl	r0t	vēl
nemaz	r0q	nemaz
nav	vcnipii30ay	nebūt
tikusi	vtnpdfsnasn	tikt
pie	spsgy	pie
brokastu	ncmpg2	brokastis
trauku	ncmpg1	trauks
mazgāšanas	ncfsg4	mazgāšana
.	zs	.
<s>
Pavisam	r0q	pavisam
drīz	r0t	drīz
pēc	spsgy	pēc
Tristāna	npmsg1	Tristāns
nāves	ncfsg5	nāve
šī	pd3fsnn	šī
līdzība	ncfsn4	līdzība
vēl	r0m	vēl
neparastākā	afmslnc	neparasts
veidā	ncmsl1	veids
atgriezās	vmyisi130an	atgriezties
pie	spsgy	pie
Izoldes	npfsg5	Izolde
.	zs	.
<s>
Andžs	npmsn1	Andžs
greizsirdīgā	affslnp	greizsirdīga
alkatībā	ncfsl4	alkatība
iegaumēja	vmnist230an	iegaumēt
kaislību	ncfsa4	kaislība
Tīnas	npfsg4	Tīna
sejā	ncfsl4	seja
.	zs	.
<s>
Aiz	sppdy	aiz
maniem	ps0mpdn	mans
drebošajiem	vmnpdmpdapy	drebēt
plakstiņiem	ncmpd1	plakstiņš
sāka	vpnist130an	sākt
rosīties	vmyn0i3000n	rosīties
tēli	ncmpn1	tēls
.	zs	.
<s>
Pagasta	ncmsg1	pagasts
mājas	ncfsg4	māja
pagalmā	ncmsl1	pagalms
valda	vmnipt330an	valdīt
priekšdarbi	ncmpn1	priekšdarbi
un	ccs	un
jukas	ncfpn4	jukas
.	zs	.
<s>
Un	ccs	un
tepat	r0p	tepat
viņas	pp3fsgn	viņas
acu	ncfpg6	acs
priekšā	ncfsl4	priekša
apaļajā	affslyp	apaļa
gultā	ncfsl4	gulta
kā	css	kā
lietus	ncmsg3	lietus
pile	ncfsn5	pile
gulēja	vmnist330an	gulēt
Augustīns	npmsn1	Augustīns
.	zs	.
<s>
Tagad	r0t	tagad
Terēze	npfsn5	Terēze
varēja	vonist330an	varēt
pieskarties	vmyn0i1000n	pieskarties
Augustīnam	npmsd1	Augustīns
un	ccs	un
sakārtot	vmnn0t2000n	sakārtot
savas	ps0fpan	savas
domas	ncfpa4	doma
stāstīšanai	ncfsd4	stāstīšana
.	zs	.
<s>
Tad	r0t	tad
viņa	pp3fsnn	viņa
sniedza	vmnist130an	sniegt
pilno	affsayp	pilna
pudelīti	ncfsa5	pudelīte
mātei	ncfsd5	māte
.	zs	.
<s>
It kā	qc	it kā
sāpīgi	r0m	sāpīgi
viļņi	ncmpn2	vilnis
sistos	vmyc0i100an	sisties
pret	spsay	pret
krastu	ncmsa1	krasts
.	zs	.
<s>
Šiem	pd3mpdn	šis
procesiem	ncmpd1	process
savu	ps0mpgn	savs
pētījumu	ncmpg1	pētījums
tematiku	ncfsa4	tematika
pieskaņoja	vmnist230an	pieskaņot
arī	qs	arī
lopkopības	ncfsg4	lopkopība
nozares	ncfsg5	nozare
zinātnieki	ncmpn1	zinātnieks
.	zs	.
<s>
Pētījumos	ncmpl1	pētījums
par	sppdn	par
iespējām	ncfpd4	iespēja
ražot	vmnn0t2000n	ražot
ekoloģiski	r0m	ekoloģiski
tīru	affsanp	tīra
lopkopības	ncfsg4	lopkopība
produkciju	ncfsa4	produkcija
noteikts	vmnpdmsnpsn	noteikt
smago	afmpgyp	smags
metālu	ncmpg1	metāls
saturs	ncmsn1	saturs
lopbarības	ncfsg4	lopbarība
paraugos	ncmpl1	paraugs
dažādos	armplnp	dažāds
Latvijas	npfsg4	Latvija
rajonos	ncmpl1	rajons
,	zc	,
kā arī	ccd	kā arī
dzīvnieku	ncmpg1	dzīvnieks
iekšējos	armplnp	iekšējs
orgānos	ncmpl1	orgāns
,	zc	,
pienā	ncmsl1	piens
,	zc	,
gaļā	ncfsl4	gaļa
,	zc	,
olās	ncfpl4	ola
un	ccs	un
apmatojumā	ncmsl1	apmatojums
(	zb	(
J.	y	J.
Mičulis	npmsn2	Mičulis
,	zc	,
S.	y	S.
Strikauska	npfsn4	Strikauska
,	zc	,
J.	y	J.
Latvietis	npmsn2	Latvietis
,	zc	,
I.	y	I.
Rūvalds	npmsn1	Rūvalds
,	zc	,
A.	y	A.
Trūpa	npfsn4	Trūpa
)	zb	)
.	zs	.
<s>
Tā	r0m	tā
prioritāro	armpgyp	prioritārs
pētījumu	ncmpg1	pētījums
lokā	ncmsl1	loks
ienāca	vmnisi130an	ienākt
valsts	ncfsg6	valsts
nozīmes	ncfsg5	nozīme
pētījumu	ncmpg1	pētījums
programma	ncfsn4	programma
"	zq	"
Latvijā	npfsl4	Latvija
audzējamo	vmnpdmpgppy	audzēt
produktīvo	afmpgyp	produktīvs
dzīvnieku	ncmpg1	dzīvnieks
un	ccs	un
mājputnu	ncmpg1	mājputni
šķirņu	ncfpg5	šķirne
izkopšana	ncfsn4	izkopšana
,	zc	,
izmantojot	vmnpu000000	izmantot
pasaulē	ncfsl5	pasaule
aprobētās	vmnpdfpapsy	aprobēt
selekcijas	ncfsg4	selekcija
metodes	ncfpa5	metode
"	zq	"
(	zb	(
vad.	y	vad.
J.	y	J.
Sprūžs	npmsn1	Sprūžs
,	zc	,
J.	y	J.
Nudiens	npmsn1	Nudiens
)	zb	)
un	ccs	un
tādas	pd0fpnn	tādas
LZP	y	LZP
grantu	ncmpg1	grants
kompleksās	arfpnyp	kompleksa
tēmas	ncfpn4	tēma
kā	css	kā
"	zq	"
Proteīna	ncmsg1	proteīns
problēmas	ncfsg4	problēma
risinājums	ncmsn1	risinājums
Latvijā	npfsl4	Latvija
,	zc	,
izmantojot	vmnpu000000	izmantot
zāles	ncfsg5	zāle
konservēšanas	ncfsg4	konservēšana
progresīvās	affpayp	progresīva
metodes	ncfpa5	metode
"	zq	"
(	zb	(
vad.	y	vad.
I.	y	I.
Ramane	npfsn5	Ramane
)	zb	)
,	zc	,
"	zq	"
Latvijas	npfsg4	Latvija
apstākļiem	ncmpd2	apstāklis
piemērotu	vmnpdfpgpsn	piemērot
bagātinātājpiedevu	ncfpg4	bagātinātājpiedeva
un	ccs	un
premiksu	ncmpg1	premikss
izstrāde	ncfsn5	izstrāde
"	zq	"
(	zb	(
vad.	y	vad.
J.	y	J.
Latvietis	npmsn2	Latvietis
,	zc	,
D.	y	D.
Grīnhofa	npfsn4	Grīnhofa
)	zb	)
,	zc	,
"	zq	"
Barības	ncfsg4	barība
līdzekļu	ncmpg2	līdzeklis
enerģētiskās	arfsgyp	enerģētiska
un	ccs	un
proteīna	ncmsg1	proteīns
vērtēšanas	ncfsg4	vērtēšana
sistēmu	ncfpg4	sistēma
izstrādāšana	ncfsn4	izstrādāšana
Baltijas	npfsg4	Baltija
valstīm	ncfpd6	valsts
,	zc	,
pielāgojot	vmnpu000000	pielāgot
tās	pd3fpan	tā
Eiropā	npfsl4	Eiropa
lietotajām	vmnpdfpdpsy	lietot
sistēmām	ncfpd4	sistēma
"	zq	"
(	zb	(
vad.	y	vad.
U.	y	U.
Osītis	npmsn2	Osis
)	zb	)
.	zs	.
<s>
Šis	pd3msnn	šis
periods	ncmsn1	periods
bija	vcnisii30an	būt
ļoti	r0q	ļoti
ražens	afmsnnp	ražens
kontaktu	ncmpg1	kontakts
izveidošanā	ncfsl4	izveidošana
un	ccs	un
nostiprināšanā	ncfsl4	nostiprināšana
ar	sppdn	ar
Eiropas	npfsg4	Eiropa
un	ccs	un
ASV	y	ASV
augstskolām	ncfpd4	augstskola
,	zc	,
kā arī	ccd	kā arī
zinātniskās	arfsgyp	zinātniska
pētniecības	ncfsg4	pētniecība
iestādēm	ncfpd5	iestāde
.	zs	.
<s>
Vispirms	r0t	vispirms
jāatzīmē	vmnd0t200an	atzīmēt
starptautiskā	arfsnyp	starptautiska
sadarbība	ncfsn4	sadarbība
"	zq	"
TEMPUS	np___0	Tempus
"	zq	"
un	ccs	un
citu	pi0fpgn	cita
starptautisku	arfpgnp	starptautiska
programmu	ncfpg4	programma
ietvaros	ncmpl1	ietvars
,	zc	,
kurās	pr0fpln	kura
notika	vmnisi130an	notikt
plaša	affsnnp	plaša
LLU	y	LLU
pasniedzēju	ncmpg1	pasniedzējs
,	zc	,
ZC	y	ZC
"	zq	"
Sigra	npfsn4	Sigra
"	zq	"
zinātnieku	ncmpg1	zinātnieks
,	zc	,
studentu	ncmpg1	students
,	zc	,
maģistrantu	ncmpg1	maģistrants
un	ccs	un
doktorantu	ncmpg1	doktorants
apmaiņa	ncfsn4	apmaiņa
,	zc	,
stažēšanās	ncfsnr	stažēšanās
pasākumos	ncmpl1	pasākums
ar	spsan	ar
Velsas	npfsg4	Velsa
Universitāti	ncfsa5	universitāte
,	zc	,
Zviedrijas	ncfsg4	zviedrija
Lauksaimniecības	ncfsg4	lauksaimniecība
universitāti	ncfsa5	universitāte
,	zc	,
Jēnas	npfsg4	Jēna
Universitāti	ncfsa5	universitāte
,	zc	,
Ķīles	npfsg5	Ķīle
Universitāti	ncfsa5	universitāte
.	zs	.
<s>
Nākamajā	vmnpdmslppy	nākt
posmā	ncmsl1	posms
zinātniskās	arfsgyp	zinātniska
darbības	ncfsg4	darbība
virzība	ncfsn4	virzība
lopkopības	ncfsg4	lopkopība
jomā	ncfsl4	joma
notika	vmnisi130an	notikt
pēc	sppdy	pēc
LLMZA	y	LLMZA
kopsapulcē	ncfsl5	kopsapulce
(	zb	(
29	xn	29
.	zs	.
01	xn	01
.	zs	.
1999	xn	1999
)	zb	)
ieteiktajiem	vmnpdmpdpsy	ieteikt
perspektīvajiem	afmpdyp	perspektīvs
prioritārajiem	armpdyp	prioritārs
virzieniem	ncmpd1	virziens
:	zo	:
•	xx	•
Latvijā	npfsl4	Latvija
audzējamo	vmnpdmpgppy	audzēt
mājdzīvnieku	ncmpg1	mājdzīvnieks
un	ccs	un
putnu	ncmpg1	putns
šķirņu	ncfpg5	šķirne
selekcijas	ncfsg4	selekcija
virzieni	ncmpn1	virziens
un	ccs	un
metodes	ncfpn5	metode
;	zc	;
•	xx	•
videi	ncfsd5	vide
saudzīgu	affpgnp	saudzīga
un	ccs	un
mājdzīvniekiem	ncmpd1	mājdzīvnieks
labturīgu	arfpgnp	labturīga
ēdināšanas	ncfsg4	ēdināšana
un	ccs	un
turēšanas	ncfsg4	turēšana
sistēmu	ncfpg4	sistēma
izstrāde	ncfsn5	izstrāde
;	zc	;
•	xx	•
vietējo	armpgyp	vietējs
lopbarības	ncfsg4	lopbarība
resursu	ncmpg1	resursi
racionālas	affsgnp	racionāla
izmantošanas	ncfsg4	izmantošana
problēmu	ncfpg4	problēma
risinājumi	ncmpn1	risinājums
.	zs	.
<s>
Izmantojot	vmnpu000000	izmantot
ģenētiskās	arfpayp	ģenētiska
metodes	ncfpa5	metode
,	zc	,
tika	vtnisi130an	tikt
pētītas	vmnpdfpnpsn	pētīt
liellopu	ncmpg1	liellopi
reproduktīvās	arfpnyp	reproduktīva
spējas	ncfpn4	spēja
.	zs	.
<s>
Zinot	vmnpu000000	zināt
riska	ncmsg1	risks
faktoru	ncmpg1	faktors
cēloņus	ncmpa2	cēlonis
,	zc	,
tiek	vtnipi130an	tikt
izstrādāti	vmnpdmpnpsn	izstrādāt
noteikumi	ncmpn1	noteikums
to	pd3mpgn	tas
novēršanai	ncfsd4	novēršana
kvalitatīvas	affsgnp	kvalitatīva
lopbarības	ncfsg4	lopbarība
ieguvē	ncfsl5	ieguve
un	ccs	un
uzlabošanā	ncfsl4	uzlabošana
.	zs	.
<s>
Atskaites	ncfsg5	atskaite
periodā	ncmsl1	periods
veikti	vmnpdmpnpsn	veikt
pētījumi	ncmpn1	pētījums
par	spsan	par
fermentpreparātu	ncmsa1	fermentpreparāts
Kenzyme	xf	Kenzyme
N	xx	N
,	zc	,
kura	pq0msgn	kura
sastāvā	ncmsl1	sastāvs
ir	vmnipii30an	būt
?	zs	?
<s>
Pirmajā	mosfslv	pirmā
daļā	ncfsl4	daļa
doti	vmnpdmpnpsn	dot
pārskats	ncmsn1	pārskats
par	sppdn	par
dažādām	arfpdnp	dažāda
optimizācijas	ncfsg4	optimizācija
un	ccs	un
modelēšanas	ncfsg4	modelēšana
metodēm	ncfpd5	metode
un	ccs	un
to	pd3fpgn	tā
analīze	ncfsn5	analīze
.	zs	.
<s>
Gatavas	affpnnp	gatava
datoru	ncmpg1	dators
programmas	ncfpn4	programma
,	zc	,
kuras	pr0fpnn	kura
izveidotas	vmnpdfpnpsn	izveidot
,	zc	,
izmantojot	vmnpu000000	izmantot
pirmās	mosfpav	pirmā
divas	mcsfpav	divas
metodes	ncfpa5	metode
,	zc	,
tika	vtnisi130an	tikt
pielietotas	vmnpdfpnpsn	pielietot
reālu	armpgnp	reāls
tīklu	ncmpg1	tīkls
plānošanas	ncfsg4	plānošana
uzdevumiem	ncmpd1	uzdevums
.	zs	.
<s>
Kā	css	kā
izejas	ncfsg4	izeja
dati	ncmpn1	dati
optimizācijas	ncfsg4	optimizācija
aprēķinā	ncmsl1	aprēķins
tiek	vtnipi130an	tikt
lietota	vmnpdfsnpsn	lietot
informācija	ncfsn4	informācija
par	spsan	par
esošā	vmnpdmsgapy	būt
tīkla	ncmsg1	tīkls
stāvokli	ncmsa2	stāvoklis
kopā	r0m	kopā
ar	sppdn	ar
attīstības	ncfsg4	attīstība
nosacījumiem	ncmpd1	nosacījums
un	ccs	un
alternatīviem	armpdnp	alternatīvs
pasākumiem	ncmpd1	pasākums
.	zs	.
<s>
Atlikušajā	vmnpdmslasy	atlikt
ekonomiskās	affsgyp	ekonomiska
dzīves	ncfsg5	dzīve
laikā	ncmsl1	laiks
pie	spsgy	pie
katras	pg0fsgn	katra
prognozes	ncfsg5	prognoze
notiek	vmnipi130an	notikt
variantu	ncmpg1	variants
adaptācija	ncfsn4	adaptācija
jaunajiem	afmpdyp	jauns
attīstības	ncfsg4	attīstība
nosacījumiem	ncmpd1	nosacījums
.	zs	.
<s>
Swednet	np___0	Swednet
<s>
Izejas	ncfsg4	izeja
dati	ncmpn1	dati
satur	vmnipt330an	saturēt
informāciju	ncfsa4	informācija
par	spsan	par
pašreizējo	armpgyp	pašreizējs
tīklu	ncmpg1	tīkls
,	zc	,
iespējamo	armpgyp	iespējams
apakšstaciju	ncfpg4	apakšstacija
izvietojumu	ncmsa1	izvietojums
un	ccs	un
līniju	ncfpg4	līnija
maršrutus	ncmpa1	maršruts
,	zc	,
kā arī	ccd	kā arī
slodzes	ncfpa5	slodze
(	zb	(
patērētājus	ncmpa1	patērētājs
)	zb	)
.	zs	.
<s>
Optimizācijas	ncfsg4	optimizācija
process	ncmsn1	process
tiek	vtnipi130an	tikt
virzīts	vmnpdmsnpsn	virzīt
tā	r0m	tā
,	zc	,
lai	css	lai
atrastu	vmnc0t100an	atrast
optimālo	arfsayp	optimāla
tīkla	ncmsg1	tīkls
konfigurāciju	ncfsa4	konfigurācija
uz	sppdy	uz
plānošanas	ncfsg4	plānošana
perioda	ncmsg1	periods
beigām	ncfpd4	beigas
.	zs	.
<s>
Šādu	pd0mpgn	šāds
problēmu	ncfpg4	problēma
