6	teiktais	teikt	v__pdmsn__y	vmnpdmsnpsy	Galotnes+nr=732|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=teikt|Vārds=teiktais|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=teikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=24190|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Noteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Vīriešu|Noliegums=Nē|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
7	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
8	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
9	viņš	viņš	p_3msn_	pp3msn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=viņš|Vārds=viņš|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=viņš|Vārdgrupas+nr=25|Leksēmas+nr=27895|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=3	_	person	START	END	p	
10	nevēlas	nevēlēties	v__i___30__	voyipt330ay	Galotnes+nr=1014|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=vēlēties|Vārds=nevēlas|Minēšana=Priedēkļu+atvasināšana|Mija=8|Pamatforma=nevēlēties|Laiks=Tagadne|Vārdgrupas+nr=20|Leksēmas+nr=26139|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Priedēklis=ne|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Jā|Persona=3|Avots=priedēkļu+atvasināšana|Kārta=Darāmā	_	O	_	_	v	
11	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
12	lai	lai	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=lai|Vārds=lai|Leksēmas+nr=26671|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=lai	_	O	_	_	c	
13	pie	pie	s____	sppdy	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=pie|Vārds=pie|Leksēmas+nr=28286|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Jā|Pamatforma=pie	_	O	_	_	s	
14	Jaunā	jauns	a_msgy_	afmsgyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=146|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=Jaunā|Minēšana=Nav|Mija=3|Locījums=Ģenitīvs|Pamatforma=jauns|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	START	_	a	
15	Rīgas	Rīga	n_fsg_	npfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rīga|Vārds=Rīgas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=Rīga|Vārdgrupas+nr=7|Leksēmas+nr=8855|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	organization	_	_	n	
16	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
17	ēkas	ēka	n_fpn_	ncfpn4	Vārdšķira=Lietvārds|Galotnes+nr=81|Avota+pamatforma=ēka|Vārds=ēkas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=ēka|Vārdgrupas+nr=7|Leksēmas+nr=11673|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
18	ķertos	ķerties	v__c___00__	vmyc0i100an	Galotnes+nr=1187|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=ķerties|Vārds=ķertos|Minēšana=Nav|Mija=0|Pamatforma=ķerties|Laiks=Nepiemīt|Vārdgrupas+nr=18|Leksēmas+nr=26181|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
19	Nacionālā	nacionāla	a_fsny_	arfsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=Nacionālā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=nacionāla|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	START	END	a	
20	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
21	Krievu	krievs	n_mpg_	ncmpg1	Vārdšķira=Lietvārds|Galotnes+nr=9|Avota+pamatforma=krievs|Vārds=Krievu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=krievs|Vārdgrupas+nr=1|Leksēmas+nr=5093|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	START	_	n	
22	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
23	rekonstrukcijas	rekonstrukcija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
24	projektu	projekts	n_mpg_	ncmpg1	Vārdšķira=Lietvārds|Galotnes+nr=9|Avota+pamatforma=projekts|Vārds=projektu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=projekts|Vārdgrupas+nr=1|Leksēmas+nr=4407|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
25	autori	autors	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=autors|Vārds=autori|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=autors|Vārdgrupas+nr=1|Leksēmas+nr=3773|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
26	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Kā	kā	r__	r0m	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=kā|Apstākļa+vārda+tips=Veida|Vārds=Kā|Leksēmas+nr=28683|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=kā	_	O	_	_	r	
2	jūs	jūs	p_20pn_	pp20pn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=jūs|Vārds=jūs|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=jūs|Vārdgrupas+nr=25|Leksēmas+nr=27944|Skaitlis=Daudzskaitlis|Dzimte=Nepiemīt|Persona=2	_	O	_	_	p	
3	vērtējat	vērtēt	v__i___2p__	vmnipt22pan	Galotnes+nr=230|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=vērtēt|Vārds=vērtējat|Minēšana=Nav|Mija=0|Pamatforma=vērtēt|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=22167|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=2|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
4	2004.	2004.	xo	xo	Vārdšķira=Reziduālis|Vārds=2004.|Reziduāļa+tips=Kārtas+skaitlis+cipariem|Pamatforma=2004.	_	time	START	_	x	
5	gadā	gads	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=gads|Vārds=gadā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=gads|Vārdgrupas+nr=1|Leksēmas+nr=1391|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	time	_	END	n	
6	veikto	veikt	v__pdfsa__y	vmnpdfsapsy	Galotnes+nr=758|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=veikt|Vārds=veikto|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Pamatforma=veikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=24212|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Noteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Sieviešu|Noliegums=Nē|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
7	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	rekonstrukcijas	rekonstrukcija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	darbu	darbs	n_mpg_	ncmpg1	Vārdšķira=Lietvārds|Galotnes+nr=9|Avota+pamatforma=darbs|Vārds=darbu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=darbs|Vārdgrupas+nr=1|Leksēmas+nr=1340|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	kvalitāti	kvalitāte	n_fsa_	ncfsa5	Vārdšķira=Lietvārds|Galotnes+nr=90|Avota+pamatforma=kvalitāte|Vārds=kvalitāti|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Akuzatīvs|Pamatforma=kvalitāte|Vārdgrupas+nr=9|Leksēmas+nr=16367|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	?	?	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=?|Vārds=?|Leksēmas+nr=27195|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=?	_	O	_	_	z	

1	Es	es	p_10sn_	pp10sn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=es|Vārds=Es|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=es|Vārdgrupas+nr=25|Leksēmas+nr=27542|Skaitlis=Vienskaitlis|Dzimte=Nepiemīt|Persona=1	_	O	_	_	p	
2	domāju	domāt	v__i___1s__	vmnipt21san	Galotnes+nr=226|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=domāt|Vārds=domāju|Minēšana=Nav|Mija=0|Pamatforma=domāt|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=26383|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=1|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
3	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
4	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
5	Alvim	Alvis	n_msd_	npmsd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Avota+pamatforma=Alvis|Vārds=Alvim|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=Alvis|Vārdgrupas+nr=3|Leksēmas+nr=49723|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
6	Hermanim	hermanis	n_msd_	n_msd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Vārds=Hermanim|Avota+pamatforma=hermanis|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=hermanis|Vārdgrupas+nr=3|Leksēmas+nr=36260|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	person	_	END	n	
7	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
8	taisnība	taisnība	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=taisnība|Vārds=taisnība|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=taisnība|Vārdgrupas+nr=7|Leksēmas+nr=9554|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Nacionālajam	nacionāls	a_msdy_	armsdyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=147|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=Nacionālajam|Minēšana=Nav|Mija=3|Locījums=Datīvs|Pamatforma=nacionāls|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	START	_	a	
2	teātrim	teātris	n_msd_	ncmsd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Avota+pamatforma=teātris|Vārds=teātrim|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
3	rekonstrukcija	rekonstrukcija	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
4	nav	nebūt	v__i___30__	vcnipii30ay	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=nebūt|Vārds=nav|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=nebūt|Vārdgrupas+nr=29|Leksēmas+nr=28461|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Jā|Persona=3|Kārta=Darāmā	_	O	_	_	v	
5	optimāla	optimāla	a_fsnn_	arfsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=optimāls|Vārds=optimāla|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=optimāla|Vārdgrupas+nr=13|Leksēmas+nr=19133|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
6	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
7	bet	bet	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=bet|Vārds=bet|Leksēmas+nr=26722|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=bet	_	O	_	_	c	
8	problēma	problēma	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=problēma|Vārds=problēma|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=problēma|Vārdgrupas+nr=7|Leksēmas+nr=12247|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
10	manuprāt	manuprāt	r__	r0_	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=manuprāt|Vārds=manuprāt|Leksēmas+nr=24988|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=manuprāt	_	O	_	_	r	
11	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
12	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
13	abpusēja	abpusēja	a_fsnn_	arfsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=abpusējs|Vārds=abpusēja|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=abpusēja|Vārdgrupas+nr=13|Leksēmas+nr=18565|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
14	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Es	es	p_10sn_	pp10sn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=es|Vārds=Es|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=es|Vārdgrupas+nr=25|Leksēmas+nr=27542|Skaitlis=Vienskaitlis|Dzimte=Nepiemīt|Persona=1	_	O	_	_	p	
2	saņēmu	saņemt	v__i___1s__	vmnist11san	Galotnes+nr=891|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=saņemt|Vārds=saņēmu|Minēšana=Nav|Mija=0|Pamatforma=saņemt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=23904|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=1|Kārta=Darāmā	_	O	_	_	v	
3	teātri	teātris	n_msa_	ncmsa2	Vārdšķira=Lietvārds|Galotnes+nr=30|Avota+pamatforma=teātris|Vārds=teātri|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Akuzatīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
4	tūlīt	tūlīt	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tūlīt|Apstākļa+vārda+tips=Laika|Vārds=tūlīt|Leksēmas+nr=25042|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tūlīt	_	O	_	_	r	
5	pēc	pēc	s____	sppdy	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=pēc|Vārds=pēc|Leksēmas+nr=28260|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Jā|Pamatforma=pēc	_	O	_	_	s	
6	rekonstrukcijas	rekonstrukcija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=Teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	iepriekšējā	iepriekšēja	a_fsny_	arfsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=iepriekšējs|Vārds=iepriekšējā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=iepriekšēja|Vārdgrupas+nr=13|Leksēmas+nr=18575|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
3	vadība	vadība	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=vadība|Vārds=vadība|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=vadība|Vārdgrupas+nr=7|Leksēmas+nr=9201|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
